Frame_Idx,Time_Seconds,Ground_Truth,Prediction
590,118.00,Transverse_Colon,Transverse_Colon
591,118.20,Transverse_Colon,Transverse_Colon
592,118.40,Transverse_Colon,Transverse_Colon
593,118.60,Transverse_Colon,Transverse_Colon
594,118.80,Transverse_Colon,Transverse_Colon
595,119.00,Transverse_Colon,Transverse_Colon
596,119.20,Transverse_Colon,Transverse_Colon
597,119.40,Transverse_Colon,Transverse_Colon
598,119.60,Transverse_Colon,Transverse_Colon
599,119.80,Transverse_Colon,Transverse_Colon
600,120.00,Transverse_Colon,Transverse_Colon
601,120.20,Transverse_Colon,Transverse_Colon
602,120.40,Transverse_Colon,Transverse_Colon
603,120.60,Transverse_Colon,Transverse_Colon
604,120.80,Transverse_Colon,Transverse_Colon
605,121.00,Transverse_Colon,Transverse_Colon
606,121.20,Transverse_Colon,Transverse_Colon
607,121.40,Transverse_Colon,Transverse_Colon
608,121.60,Transverse_Colon,Transverse_Colon
609,121.80,Transverse_Colon,Transverse_Colon
610,122.00,Transverse_Colon,Transverse_Colon
611,122.20,Transverse_Colon,Transverse_Colon
612,122.40,Transverse_Colon,Transverse_Colon
613,122.60,Transverse_Colon,Transverse_Colon
614,122.80,Transverse_Colon,Transverse_Colon
615,123.00,Transverse_Colon,Transverse_Colon
616,123.20,Transverse_Colon,Transverse_Colon
617,123.40,Transverse_Colon,Transverse_Colon
618,123.60,Transverse_Colon,Transverse_Colon
619,123.80,Transverse_Colon,Transverse_Colon
620,124.00,Transverse_Colon,Transverse_Colon
621,124.20,Transverse_Colon,Transverse_Colon
622,124.40,Transverse_Colon,Transverse_Colon
623,124.60,Transverse_Colon,Transverse_Colon
624,124.80,Transverse_Colon,Transverse_Colon
625,125.00,Transverse_Colon,Transverse_Colon
626,125.20,Transverse_Colon,Transverse_Colon
627,125.40,Transverse_Colon,Transverse_Colon
628,125.60,Transverse_Colon,Transverse_Colon
629,125.80,Transverse_Colon,Transverse_Colon
630,126.00,Transverse_Colon,Transverse_Colon
631,126.20,Transverse_Colon,Transverse_Colon
632,126.40,Transverse_Colon,Transverse_Colon
633,126.60,Transverse_Colon,Transverse_Colon
634,126.80,Transverse_Colon,Transverse_Colon
635,127.00,Transverse_Colon,Transverse_Colon
636,127.20,Transverse_Colon,Transverse_Colon
637,127.40,Transverse_Colon,Transverse_Colon
638,127.60,Transverse_Colon,Transverse_Colon
639,127.80,Transverse_Colon,Transverse_Colon
640,128.00,Transverse_Colon,Transverse_Colon
641,128.20,Transverse_Colon,Transverse_Colon
642,128.40,Transverse_Colon,Transverse_Colon
643,128.60,Transverse_Colon,Transverse_Colon
644,128.80,Transverse_Colon,Transverse_Colon
645,129.00,Transverse_Colon,Transverse_Colon
646,129.20,Transverse_Colon,Transverse_Colon
647,129.40,Transverse_Colon,Transverse_Colon
648,129.60,Transverse_Colon,Transverse_Colon
649,129.80,Transverse_Colon,Transverse_Colon
650,130.00,Transverse_Colon,Transverse_Colon
651,130.20,Transverse_Colon,Transverse_Colon
652,130.40,Transverse_Colon,Transverse_Colon
653,130.60,Transverse_Colon,Transverse_Colon
654,130.80,Transverse_Colon,Transverse_Colon
655,131.00,Transverse_Colon,Transverse_Colon
656,131.20,Transverse_Colon,Transverse_Colon
657,131.40,Transverse_Colon,Transverse_Colon
658,131.60,Transverse_Colon,Transverse_Colon
659,131.80,Transverse_Colon,Transverse_Colon
660,132.00,Transverse_Colon,Transverse_Colon
661,132.20,Transverse_Colon,Transverse_Colon
662,132.40,Transverse_Colon,Transverse_Colon
663,132.60,Transverse_Colon,Transverse_Colon
664,132.80,Transverse_Colon,Transverse_Colon
665,133.00,Transverse_Colon,Transverse_Colon
666,133.20,Transverse_Colon,Transverse_Colon
667,133.40,Transverse_Colon,Transverse_Colon
668,133.60,Transverse_Colon,Transverse_Colon
669,133.80,Transverse_Colon,Transverse_Colon
670,134.00,Transverse_Colon,Transverse_Colon
671,134.20,Transverse_Colon,Transverse_Colon
672,134.40,Transverse_Colon,Transverse_Colon
673,134.60,Transverse_Colon,Transverse_Colon
674,134.80,Transverse_Colon,Transverse_Colon
675,135.00,Transverse_Colon,Transverse_Colon
676,135.20,Transverse_Colon,Transverse_Colon
677,135.40,Transverse_Colon,Transverse_Colon
678,135.60,Transverse_Colon,Transverse_Colon
679,135.80,Transverse_Colon,Transverse_Colon
680,136.00,Transverse_Colon,Transverse_Colon
681,136.20,Transverse_Colon,Transverse_Colon
682,136.40,Transverse_Colon,Transverse_Colon
683,136.60,Transverse_Colon,Transverse_Colon
684,136.80,Transverse_Colon,Transverse_Colon
685,137.00,Transverse_Colon,Transverse_Colon
686,137.20,Transverse_Colon,Transverse_Colon
687,137.40,Transverse_Colon,Transverse_Colon
688,137.60,Transverse_Colon,Transverse_Colon
689,137.80,Transverse_Colon,Transverse_Colon
690,138.00,Transverse_Colon,Transverse_Colon
691,138.20,Transverse_Colon,Transverse_Colon
692,138.40,Transverse_Colon,Transverse_Colon
693,138.60,Transverse_Colon,Transverse_Colon
694,138.80,Transverse_Colon,Transverse_Colon
695,139.00,Transverse_Colon,Transverse_Colon
696,139.20,Transverse_Colon,Transverse_Colon
697,139.40,Transverse_Colon,Transverse_Colon
698,139.60,Transverse_Colon,Transverse_Colon
699,139.80,Transverse_Colon,Transverse_Colon
700,140.00,Transverse_Colon,Transverse_Colon
701,140.20,Transverse_Colon,Transverse_Colon
702,140.40,Transverse_Colon,Transverse_Colon
703,140.60,Transverse_Colon,Transverse_Colon
704,140.80,Transverse_Colon,Transverse_Colon
705,141.00,Transverse_Colon,Transverse_Colon
706,141.20,Transverse_Colon,Transverse_Colon
707,141.40,Transverse_Colon,Transverse_Colon
708,141.60,Transverse_Colon,Transverse_Colon
709,141.80,Transverse_Colon,Transverse_Colon
710,142.00,Transverse_Colon,Transverse_Colon
711,142.20,Transverse_Colon,Transverse_Colon
712,142.40,Transverse_Colon,Transverse_Colon
713,142.60,Transverse_Colon,Transverse_Colon
714,142.80,Transverse_Colon,Transverse_Colon
715,143.00,Transverse_Colon,Transverse_Colon
716,143.20,Transverse_Colon,Transverse_Colon
717,143.40,Transverse_Colon,Transverse_Colon
718,143.60,Transverse_Colon,Transverse_Colon
719,143.80,Transverse_Colon,Transverse_Colon
720,144.00,Transverse_Colon,Transverse_Colon
721,144.20,Transverse_Colon,Transverse_Colon
722,144.40,Transverse_Colon,Transverse_Colon
723,144.60,Transverse_Colon,Transverse_Colon
724,144.80,Transverse_Colon,Transverse_Colon
725,145.00,Splenic_Flexure,Transverse_Colon
726,145.20,Splenic_Flexure,Transverse_Colon
727,145.40,Splenic_Flexure,Transverse_Colon
728,145.60,Splenic_Flexure,Transverse_Colon
729,145.80,Splenic_Flexure,Transverse_Colon
730,146.00,Splenic_Flexure,Transverse_Colon
731,146.20,Splenic_Flexure,Transverse_Colon
732,146.40,Splenic_Flexure,Transverse_Colon
733,146.60,Splenic_Flexure,Transverse_Colon
734,146.80,Splenic_Flexure,Transverse_Colon
735,147.00,Splenic_Flexure,Transverse_Colon
736,147.20,Splenic_Flexure,Splenic_Flexure
737,147.40,Splenic_Flexure,Splenic_Flexure
738,147.60,Splenic_Flexure,Splenic_Flexure
739,147.80,Splenic_Flexure,Splenic_Flexure
740,148.00,Splenic_Flexure,Splenic_Flexure
741,148.20,Splenic_Flexure,Splenic_Flexure
742,148.40,Splenic_Flexure,Splenic_Flexure
743,148.60,Splenic_Flexure,Splenic_Flexure
744,148.80,Splenic_Flexure,Splenic_Flexure
745,149.00,Splenic_Flexure,Splenic_Flexure
746,149.20,Splenic_Flexure,Splenic_Flexure
747,149.40,Splenic_Flexure,Splenic_Flexure
748,149.60,Splenic_Flexure,Splenic_Flexure
749,149.80,Splenic_Flexure,Splenic_Flexure
750,150.00,Splenic_Flexure,Splenic_Flexure
751,150.20,Splenic_Flexure,Splenic_Flexure
752,150.40,Splenic_Flexure,Splenic_Flexure
753,150.60,Splenic_Flexure,Splenic_Flexure
754,150.80,Splenic_Flexure,Splenic_Flexure
755,151.00,Splenic_Flexure,Splenic_Flexure
756,151.20,Splenic_Flexure,Splenic_Flexure
757,151.40,Splenic_Flexure,Splenic_Flexure
758,151.60,Splenic_Flexure,Splenic_Flexure
759,151.80,Splenic_Flexure,Splenic_Flexure
760,152.00,Splenic_Flexure,Splenic_Flexure
761,152.20,Splenic_Flexure,Splenic_Flexure
762,152.40,Splenic_Flexure,Splenic_Flexure
763,152.60,Splenic_Flexure,Splenic_Flexure
764,152.80,Splenic_Flexure,Splenic_Flexure
765,153.00,Splenic_Flexure,Splenic_Flexure
766,153.20,Splenic_Flexure,Splenic_Flexure
767,153.40,Splenic_Flexure,Splenic_Flexure
768,153.60,Splenic_Flexure,Splenic_Flexure
769,153.80,Splenic_Flexure,Splenic_Flexure
770,154.00,Splenic_Flexure,Splenic_Flexure
771,154.20,Splenic_Flexure,Splenic_Flexure
772,154.40,Splenic_Flexure,Splenic_Flexure
773,154.60,Splenic_Flexure,Splenic_Flexure
774,154.80,Splenic_Flexure,Splenic_Flexure
775,155.00,Splenic_Flexure,Splenic_Flexure
776,155.20,Splenic_Flexure,Splenic_Flexure
777,155.40,Splenic_Flexure,Splenic_Flexure
778,155.60,Splenic_Flexure,Splenic_Flexure
779,155.80,Splenic_Flexure,Splenic_Flexure
780,156.00,Splenic_Flexure,Splenic_Flexure
781,156.20,Splenic_Flexure,Splenic_Flexure
782,156.40,Splenic_Flexure,Splenic_Flexure
783,156.60,Splenic_Flexure,Splenic_Flexure
784,156.80,Splenic_Flexure,Splenic_Flexure
785,157.00,Splenic_Flexure,Splenic_Flexure
786,157.20,Splenic_Flexure,Splenic_Flexure
787,157.40,Splenic_Flexure,Splenic_Flexure
788,157.60,Splenic_Flexure,Splenic_Flexure
789,157.80,Splenic_Flexure,Splenic_Flexure
790,158.00,Splenic_Flexure,Splenic_Flexure
791,158.20,Splenic_Flexure,Splenic_Flexure
792,158.40,Splenic_Flexure,Splenic_Flexure
793,158.60,Splenic_Flexure,Splenic_Flexure
794,158.80,Splenic_Flexure,Splenic_Flexure
795,159.00,Splenic_Flexure,Splenic_Flexure
796,159.20,Splenic_Flexure,Splenic_Flexure
797,159.40,Splenic_Flexure,Splenic_Flexure
798,159.60,Splenic_Flexure,Splenic_Flexure
799,159.80,Splenic_Flexure,Splenic_Flexure
800,160.00,Splenic_Flexure,Splenic_Flexure
801,160.20,Splenic_Flexure,Splenic_Flexure
802,160.40,Splenic_Flexure,Splenic_Flexure
803,160.60,Splenic_Flexure,Splenic_Flexure
804,160.80,Splenic_Flexure,Splenic_Flexure
805,161.00,Splenic_Flexure,Splenic_Flexure
806,161.20,Splenic_Flexure,Splenic_Flexure
807,161.40,Splenic_Flexure,Splenic_Flexure
808,161.60,Splenic_Flexure,Splenic_Flexure
809,161.80,Splenic_Flexure,Splenic_Flexure
810,162.00,Splenic_Flexure,Splenic_Flexure
811,162.20,Splenic_Flexure,Splenic_Flexure
812,162.40,Splenic_Flexure,Splenic_Flexure
813,162.60,Splenic_Flexure,Splenic_Flexure
814,162.80,Splenic_Flexure,Splenic_Flexure
815,163.00,Splenic_Flexure,Splenic_Flexure
816,163.20,Splenic_Flexure,Splenic_Flexure
817,163.40,Splenic_Flexure,Splenic_Flexure
818,163.60,Splenic_Flexure,Splenic_Flexure
819,163.80,Splenic_Flexure,Splenic_Flexure
820,164.00,Splenic_Flexure,Splenic_Flexure
821,164.20,Splenic_Flexure,Splenic_Flexure
822,164.40,Splenic_Flexure,Splenic_Flexure
823,164.60,Splenic_Flexure,Splenic_Flexure
824,164.80,Splenic_Flexure,Splenic_Flexure
825,165.00,Splenic_Flexure,Splenic_Flexure
826,165.20,Splenic_Flexure,Splenic_Flexure
827,165.40,Splenic_Flexure,Splenic_Flexure
828,165.60,Splenic_Flexure,Splenic_Flexure
829,165.80,Splenic_Flexure,Splenic_Flexure
830,166.00,Splenic_Flexure,Splenic_Flexure
831,166.20,Splenic_Flexure,Splenic_Flexure
832,166.40,Splenic_Flexure,Splenic_Flexure
833,166.60,Splenic_Flexure,Splenic_Flexure
834,166.80,Splenic_Flexure,Splenic_Flexure
835,167.00,Splenic_Flexure,Splenic_Flexure
836,167.20,Splenic_Flexure,Splenic_Flexure
837,167.40,Splenic_Flexure,Splenic_Flexure
838,167.60,Splenic_Flexure,Splenic_Flexure
839,167.80,Splenic_Flexure,Splenic_Flexure
840,168.00,Splenic_Flexure,Splenic_Flexure
841,168.20,Splenic_Flexure,Splenic_Flexure
842,168.40,Splenic_Flexure,Splenic_Flexure
843,168.60,Splenic_Flexure,Splenic_Flexure
844,168.80,Splenic_Flexure,Splenic_Flexure
845,169.00,Splenic_Flexure,Splenic_Flexure
846,169.20,Splenic_Flexure,Splenic_Flexure
847,169.40,Splenic_Flexure,Splenic_Flexure
848,169.60,Splenic_Flexure,Splenic_Flexure
849,169.80,Splenic_Flexure,Splenic_Flexure
850,170.00,Splenic_Flexure,Splenic_Flexure
851,170.20,Splenic_Flexure,Splenic_Flexure
852,170.40,Splenic_Flexure,Splenic_Flexure
853,170.60,Splenic_Flexure,Splenic_Flexure
854,170.80,Splenic_Flexure,Splenic_Flexure
855,171.00,Splenic_Flexure,Splenic_Flexure
856,171.20,Splenic_Flexure,Splenic_Flexure
857,171.40,Splenic_Flexure,Splenic_Flexure
858,171.60,Splenic_Flexure,Splenic_Flexure
859,171.80,Splenic_Flexure,Splenic_Flexure
860,172.00,Splenic_Flexure,Splenic_Flexure
861,172.20,Splenic_Flexure,Splenic_Flexure
862,172.40,Splenic_Flexure,Splenic_Flexure
863,172.60,Splenic_Flexure,Splenic_Flexure
864,172.80,Splenic_Flexure,Splenic_Flexure
865,173.00,Splenic_Flexure,Splenic_Flexure
866,173.20,Splenic_Flexure,Splenic_Flexure
867,173.40,Splenic_Flexure,Splenic_Flexure
868,173.60,Splenic_Flexure,Splenic_Flexure
869,173.80,Splenic_Flexure,Splenic_Flexure
870,174.00,Splenic_Flexure,Splenic_Flexure
871,174.20,Splenic_Flexure,Splenic_Flexure
872,174.40,Splenic_Flexure,Splenic_Flexure
873,174.60,Splenic_Flexure,Splenic_Flexure
874,174.80,Splenic_Flexure,Splenic_Flexure
875,175.00,Splenic_Flexure,Splenic_Flexure
876,175.20,Splenic_Flexure,Splenic_Flexure
877,175.40,Splenic_Flexure,Splenic_Flexure
878,175.60,Splenic_Flexure,Splenic_Flexure
879,175.80,Splenic_Flexure,Splenic_Flexure
880,176.00,Descending_Colon,Splenic_Flexure
881,176.20,Descending_Colon,Splenic_Flexure
882,176.40,Descending_Colon,Splenic_Flexure
883,176.60,Descending_Colon,Splenic_Flexure
884,176.80,Descending_Colon,Splenic_Flexure
885,177.00,Descending_Colon,Splenic_Flexure
886,177.20,Descending_Colon,Splenic_Flexure
887,177.40,Descending_Colon,Splenic_Flexure
888,177.60,Descending_Colon,Splenic_Flexure
889,177.80,Descending_Colon,Splenic_Flexure
890,178.00,Descending_Colon,Splenic_Flexure
891,178.20,Descending_Colon,Splenic_Flexure
892,178.40,Descending_Colon,Splenic_Flexure
893,178.60,Descending_Colon,Splenic_Flexure
894,178.80,Descending_Colon,Splenic_Flexure
895,179.00,Descending_Colon,Splenic_Flexure
896,179.20,Descending_Colon,Splenic_Flexure
897,179.40,Descending_Colon,Splenic_Flexure
898,179.60,Descending_Colon,Splenic_Flexure
899,179.80,Descending_Colon,Splenic_Flexure
900,180.00,Descending_Colon,Splenic_Flexure
901,180.20,Descending_Colon,Splenic_Flexure
902,180.40,Descending_Colon,Splenic_Flexure
903,180.60,Descending_Colon,Splenic_Flexure
904,180.80,Descending_Colon,Splenic_Flexure
905,181.00,Descending_Colon,Splenic_Flexure
906,181.20,Descending_Colon,Splenic_Flexure
907,181.40,Descending_Colon,Splenic_Flexure
908,181.60,Descending_Colon,Splenic_Flexure
909,181.80,Descending_Colon,Splenic_Flexure
910,182.00,Descending_Colon,Splenic_Flexure
911,182.20,Descending_Colon,Splenic_Flexure
912,182.40,Descending_Colon,Splenic_Flexure
913,182.60,Descending_Colon,Splenic_Flexure
914,182.80,Descending_Colon,Splenic_Flexure
915,183.00,Descending_Colon,Splenic_Flexure
916,183.20,Descending_Colon,Splenic_Flexure
917,183.40,Descending_Colon,Splenic_Flexure
918,183.60,Descending_Colon,Splenic_Flexure
919,183.80,Descending_Colon,Splenic_Flexure
920,184.00,Descending_Colon,Splenic_Flexure
921,184.20,Descending_Colon,Splenic_Flexure
922,184.40,Descending_Colon,Splenic_Flexure
923,184.60,Descending_Colon,Splenic_Flexure
924,184.80,Descending_Colon,Splenic_Flexure
925,185.00,Descending_Colon,Splenic_Flexure
926,185.20,Descending_Colon,Splenic_Flexure
927,185.40,Descending_Colon,Splenic_Flexure
928,185.60,Descending_Colon,Splenic_Flexure
929,185.80,Descending_Colon,Splenic_Flexure
930,186.00,Descending_Colon,Descending_Colon
931,186.20,Descending_Colon,Descending_Colon
932,186.40,Descending_Colon,Descending_Colon
933,186.60,Descending_Colon,Descending_Colon
934,186.80,Descending_Colon,Descending_Colon
935,187.00,Descending_Colon,Descending_Colon
936,187.20,Descending_Colon,Descending_Colon
937,187.40,Descending_Colon,Descending_Colon
938,187.60,Descending_Colon,Descending_Colon
939,187.80,Descending_Colon,Descending_Colon
940,188.00,Descending_Colon,Descending_Colon
941,188.20,Descending_Colon,Descending_Colon
942,188.40,Descending_Colon,Descending_Colon
943,188.60,Descending_Colon,Descending_Colon
944,188.80,Descending_Colon,Descending_Colon
945,189.00,Descending_Colon,Descending_Colon
946,189.20,Descending_Colon,Descending_Colon
947,189.40,Descending_Colon,Descending_Colon
948,189.60,Descending_Colon,Descending_Colon
949,189.80,Descending_Colon,Descending_Colon
950,190.00,Descending_Colon,Descending_Colon
951,190.20,Descending_Colon,Descending_Colon
952,190.40,Descending_Colon,Descending_Colon
953,190.60,Descending_Colon,Descending_Colon
954,190.80,Descending_Colon,Descending_Colon
955,191.00,Descending_Colon,Descending_Colon
956,191.20,Descending_Colon,Descending_Colon
957,191.40,Descending_Colon,Descending_Colon
958,191.60,Descending_Colon,Descending_Colon
959,191.80,Descending_Colon,Descending_Colon
960,192.00,Descending_Colon,Descending_Colon
961,192.20,Descending_Colon,Descending_Colon
962,192.40,Descending_Colon,Descending_Colon
963,192.60,Descending_Colon,Descending_Colon
964,192.80,Descending_Colon,Descending_Colon
965,193.00,Descending_Colon,Descending_Colon
966,193.20,Descending_Colon,Descending_Colon
967,193.40,Descending_Colon,Descending_Colon
968,193.60,Descending_Colon,Descending_Colon
969,193.80,Descending_Colon,Descending_Colon
970,194.00,Descending_Colon,Descending_Colon
971,194.20,Descending_Colon,Descending_Colon
972,194.40,Descending_Colon,Descending_Colon
973,194.60,Descending_Colon,Descending_Colon
974,194.80,Descending_Colon,Descending_Colon
975,195.00,Descending_Colon,Descending_Colon
976,195.20,Descending_Colon,Descending_Colon
977,195.40,Descending_Colon,Descending_Colon
978,195.60,Descending_Colon,Descending_Colon
979,195.80,Descending_Colon,Descending_Colon
980,196.00,Descending_Colon,Descending_Colon
981,196.20,Descending_Colon,Descending_Colon
982,196.40,Descending_Colon,Descending_Colon
983,196.60,Descending_Colon,Descending_Colon
984,196.80,Descending_Colon,Descending_Colon
985,197.00,Descending_Colon,Descending_Colon
986,197.20,Descending_Colon,Descending_Colon
987,197.40,Descending_Colon,Descending_Colon
988,197.60,Descending_Colon,Descending_Colon
989,197.80,Descending_Colon,Descending_Colon
990,198.00,Descending_Colon,Descending_Colon
991,198.20,Descending_Colon,Descending_Colon
992,198.40,Descending_Colon,Descending_Colon
993,198.60,Descending_Colon,Descending_Colon
994,198.80,Descending_Colon,Descending_Colon
995,199.00,Descending_Colon,Descending_Colon
996,199.20,Descending_Colon,Descending_Colon
997,199.40,Descending_Colon,Descending_Colon
998,199.60,Descending_Colon,Descending_Colon
999,199.80,Descending_Colon,Descending_Colon
1000,200.00,Descending_Colon,Descending_Colon
1001,200.20,Descending_Colon,Descending_Colon
1002,200.40,Descending_Colon,Descending_Colon
1003,200.60,Descending_Colon,Descending_Colon
1004,200.80,Descending_Colon,Descending_Colon
1005,201.00,Descending_Colon,Descending_Colon
1006,201.20,Descending_Colon,Descending_Colon
1007,201.40,Descending_Colon,Descending_Colon
1008,201.60,Descending_Colon,Descending_Colon
1009,201.80,Descending_Colon,Descending_Colon
1010,202.00,Descending_Colon,Descending_Colon
1011,202.20,Descending_Colon,Descending_Colon
1012,202.40,Descending_Colon,Descending_Colon
1013,202.60,Descending_Colon,Descending_Colon
1014,202.80,Descending_Colon,Descending_Colon
1015,203.00,Descending_Colon,Descending_Colon
1016,203.20,Descending_Colon,Descending_Colon
1017,203.40,Descending_Colon,Descending_Colon
1018,203.60,Descending_Colon,Descending_Colon
1019,203.80,Descending_Colon,Descending_Colon
1020,204.00,Descending_Colon,Descending_Colon
1021,204.20,Descending_Colon,Descending_Colon
1022,204.40,Descending_Colon,Descending_Colon
1023,204.60,Descending_Colon,Descending_Colon
1024,204.80,Descending_Colon,Descending_Colon
1025,205.00,Descending_Colon,Descending_Colon
1026,205.20,Descending_Colon,Descending_Colon
1027,205.40,Descending_Colon,Descending_Colon
1028,205.60,Descending_Colon,Descending_Colon
1029,205.80,Descending_Colon,Descending_Colon
1030,206.00,Descending_Colon,Descending_Colon
1031,206.20,Descending_Colon,Descending_Colon
1032,206.40,Descending_Colon,Descending_Colon
1033,206.60,Descending_Colon,Descending_Colon
1034,206.80,Descending_Colon,Descending_Colon
1035,207.00,Descending_Colon,Descending_Colon
1036,207.20,Descending_Colon,Descending_Colon
1037,207.40,Descending_Colon,Descending_Colon
1038,207.60,Descending_Colon,Descending_Colon
1039,207.80,Descending_Colon,Descending_Colon
1040,208.00,Descending_Colon,Descending_Colon
1041,208.20,Descending_Colon,Descending_Colon
1042,208.40,Descending_Colon,Descending_Colon
1043,208.60,Descending_Colon,Descending_Colon
1044,208.80,Descending_Colon,Descending_Colon
1045,209.00,Descending_Colon,Descending_Colon
1046,209.20,Descending_Colon,Descending_Colon
1047,209.40,Descending_Colon,Descending_Colon
1048,209.60,Descending_Colon,Descending_Colon
1049,209.80,Descending_Colon,Descending_Colon
1050,210.00,Descending_Colon,Descending_Colon
1051,210.20,Descending_Colon,Descending_Colon
1052,210.40,Descending_Colon,Descending_Colon
1053,210.60,Descending_Colon,Descending_Colon
1054,210.80,Descending_Colon,Descending_Colon
1055,211.00,Descending_Colon,Descending_Colon
1056,211.20,Descending_Colon,Descending_Colon
1057,211.40,Descending_Colon,Descending_Colon
1058,211.60,Descending_Colon,Descending_Colon
1059,211.80,Descending_Colon,Descending_Colon
1060,212.00,Descending_Colon,Descending_Colon
1061,212.20,Descending_Colon,Descending_Colon
1062,212.40,Descending_Colon,Descending_Colon
1063,212.60,Descending_Colon,Descending_Colon
1064,212.80,Descending_Colon,Descending_Colon
1065,213.00,Descending_Colon,Descending_Colon
1066,213.20,Descending_Colon,Descending_Colon
1067,213.40,Descending_Colon,Descending_Colon
1068,213.60,Descending_Colon,Descending_Colon
1069,213.80,Descending_Colon,Descending_Colon
1070,214.00,Descending_Colon,Descending_Colon
1071,214.20,Descending_Colon,Descending_Colon
1072,214.40,Descending_Colon,Descending_Colon
1073,214.60,Descending_Colon,Descending_Colon
1074,214.80,Descending_Colon,Descending_Colon
1075,215.00,Descending_Colon,Descending_Colon
1076,215.20,Descending_Colon,Descending_Colon
1077,215.40,Descending_Colon,Descending_Colon
1078,215.60,Descending_Colon,Descending_Colon
1079,215.80,Descending_Colon,Descending_Colon
1080,216.00,Descending_Colon,Descending_Colon
1081,216.20,Descending_Colon,Descending_Colon
1082,216.40,Descending_Colon,Descending_Colon
1083,216.60,Descending_Colon,Descending_Colon
1084,216.80,Descending_Colon,Descending_Colon
1085,217.00,Descending_Colon,Descending_Colon
1086,217.20,Descending_Colon,Descending_Colon
1087,217.40,Descending_Colon,Descending_Colon
1088,217.60,Descending_Colon,Descending_Colon
1089,217.80,Descending_Colon,Descending_Colon
1090,218.00,Descending_Colon,Descending_Colon
1091,218.20,Descending_Colon,Descending_Colon
1092,218.40,Descending_Colon,Descending_Colon
1093,218.60,Descending_Colon,Descending_Colon
1094,218.80,Descending_Colon,Descending_Colon
1095,219.00,Descending_Colon,Descending_Colon
1096,219.20,Descending_Colon,Descending_Colon
1097,219.40,Descending_Colon,Descending_Colon
1098,219.60,Descending_Colon,Descending_Colon
1099,219.80,Descending_Colon,Descending_Colon
1100,220.00,Descending_Colon,Descending_Colon
1101,220.20,Descending_Colon,Descending_Colon
1102,220.40,Descending_Colon,Descending_Colon
1103,220.60,Descending_Colon,Descending_Colon
1104,220.80,Descending_Colon,Descending_Colon
1105,221.00,Descending_Colon,Descending_Colon
1106,221.20,Descending_Colon,Descending_Colon
1107,221.40,Descending_Colon,Descending_Colon
1108,221.60,Descending_Colon,Descending_Colon
1109,221.80,Descending_Colon,Descending_Colon
1110,222.00,Descending_Colon,Descending_Colon
1111,222.20,Descending_Colon,Descending_Colon
1112,222.40,Descending_Colon,Descending_Colon
1113,222.60,Descending_Colon,Descending_Colon
1114,222.80,Descending_Colon,Descending_Colon
1115,223.00,Descending_Colon,Descending_Colon
1116,223.20,Descending_Colon,Descending_Colon
1117,223.40,Descending_Colon,Descending_Colon
1118,223.60,Descending_Colon,Descending_Colon
1119,223.80,Descending_Colon,Descending_Colon
1120,224.00,Descending_Colon,Descending_Colon
1121,224.20,Descending_Colon,Descending_Colon
1122,224.40,Descending_Colon,Descending_Colon
1123,224.60,Descending_Colon,Descending_Colon
1124,224.80,Descending_Colon,Descending_Colon
1125,225.00,Descending_Colon,Descending_Colon
1126,225.20,Descending_Colon,Descending_Colon
1127,225.40,Descending_Colon,Descending_Colon
1128,225.60,Descending_Colon,Descending_Colon
1129,225.80,Descending_Colon,Descending_Colon
1130,226.00,Descending_Colon,Descending_Colon
1131,226.20,Descending_Colon,Descending_Colon
1132,226.40,Descending_Colon,Descending_Colon
1133,226.60,Descending_Colon,Descending_Colon
1134,226.80,Descending_Colon,Descending_Colon
1135,227.00,Descending_Colon,Descending_Colon
1136,227.20,Descending_Colon,Descending_Colon
1137,227.40,Descending_Colon,Descending_Colon
1138,227.60,Descending_Colon,Descending_Colon
1139,227.80,Descending_Colon,Descending_Colon
1140,228.00,Descending_Colon,Descending_Colon
1141,228.20,Descending_Colon,Descending_Colon
1142,228.40,Descending_Colon,Descending_Colon
1143,228.60,Descending_Colon,Descending_Colon
1144,228.80,Descending_Colon,Descending_Colon
1145,229.00,Descending_Colon,Descending_Colon
1146,229.20,Descending_Colon,Descending_Colon
1147,229.40,Descending_Colon,Descending_Colon
1148,229.60,Descending_Colon,Descending_Colon
1149,229.80,Descending_Colon,Descending_Colon
1150,230.00,Descending_Colon,Descending_Colon
1151,230.20,Descending_Colon,Descending_Colon
1152,230.40,Descending_Colon,Descending_Colon
1153,230.60,Descending_Colon,Descending_Colon
1154,230.80,Descending_Colon,Descending_Colon
1155,231.00,Descending_Colon,Descending_Colon
1156,231.20,Descending_Colon,Descending_Colon
1157,231.40,Descending_Colon,Descending_Colon
1158,231.60,Descending_Colon,Descending_Colon
1159,231.80,Descending_Colon,Descending_Colon
1160,232.00,Descending_Colon,Descending_Colon
1161,232.20,Descending_Colon,Descending_Colon
1162,232.40,Descending_Colon,Descending_Colon
1163,232.60,Descending_Colon,Descending_Colon
1164,232.80,Descending_Colon,Descending_Colon
1165,233.00,Sigmoid_Colon,Descending_Colon
1166,233.20,Sigmoid_Colon,Descending_Colon
1167,233.40,Sigmoid_Colon,Descending_Colon
1168,233.60,Sigmoid_Colon,Descending_Colon
1169,233.80,Sigmoid_Colon,Descending_Colon
1170,234.00,Sigmoid_Colon,Descending_Colon
