VideoID,FrameIdx,TrueLabel,PredLabel
5,25728,7,0
5,25740,7,0
5,25752,7,4
5,25764,7,4
5,25776,7,4
5,25788,7,6
5,25800,7,6
5,25812,7,4
5,25824,7,4
5,25836,7,0
5,25848,7,6
5,25860,7,6
5,25872,7,6
5,25884,7,0
5,25896,7,0
5,25908,7,6
5,25920,7,0
5,25932,7,0
5,25944,7,0
5,25956,7,0
5,25968,7,0
5,25980,7,7
5,25992,7,0
5,26004,7,0
5,26016,7,0
5,26028,7,0
5,26040,7,0
5,26052,7,0
5,26064,7,0
5,26076,7,0
5,26088,7,0
5,26100,7,0
5,26112,7,0
5,26124,7,0
5,26136,7,0
5,26148,7,0
5,26160,7,0
5,26172,7,0
5,26184,7,0
5,26196,7,0
5,26208,7,0
5,26220,7,0
5,26232,7,0
5,26244,7,6
5,26256,7,6
5,26268,7,0
5,26280,7,0
5,26292,7,0
5,26304,7,0
5,26316,7,0
5,26328,7,0
5,26340,7,0
5,26352,7,0
5,26364,7,0
5,26376,7,0
5,26388,7,0
5,26400,7,0
5,26412,7,0
5,26424,7,0
5,26436,7,0
5,26448,7,0
5,26460,7,0
5,26472,7,0
5,26484,7,7
5,26496,7,0
5,26508,7,0
5,26520,7,0
5,26532,7,6
5,26544,7,0
5,26556,7,7
5,26568,7,0
5,26580,7,7
5,26592,10,7
5,26604,10,7
5,26616,10,7
5,26628,10,7
5,26640,8,7
5,26652,8,7
5,26664,8,6
5,26676,8,7
5,26688,8,7
5,26700,8,7
5,26712,8,8
5,26724,8,8
5,26736,8,0
5,26748,8,0
5,26760,8,8
5,26772,8,8
5,26784,8,0
5,26796,8,0
5,26808,8,0
5,26820,8,0
5,26832,8,0
5,26844,8,0
5,26856,8,8
5,26868,8,8
5,26880,8,0
5,26892,8,0
5,26904,8,0
5,26916,8,8
5,26928,8,8
5,26940,8,8
5,26952,8,8
5,26964,8,8
5,26976,8,8
5,26988,8,8
5,27000,8,8
5,27012,8,8
5,27024,8,8
5,27036,8,8
5,27048,8,8
5,27060,8,8
5,27072,8,8
5,27084,8,8
5,27096,8,8
5,27108,8,8
5,27120,8,8
5,27132,8,8
5,27144,8,8
5,27156,8,8
5,27168,8,8
5,27180,8,8
5,27192,8,8
5,27204,8,8
5,27216,8,8
5,27228,8,8
5,27240,8,8
5,27252,8,8
5,27264,8,8
5,27276,8,8
5,27288,8,8
5,27300,8,8
5,27312,8,8
5,27324,8,8
5,27336,8,8
5,27348,8,8
5,27360,8,8
5,27372,8,8
5,27384,8,8
5,27396,8,8
5,27408,8,8
5,27420,8,8
5,27432,8,8
5,27444,8,8
5,27456,8,8
5,27468,8,8
5,27480,8,8
5,27492,8,8
5,27504,8,8
5,27516,8,8
5,27528,8,8
5,27540,8,8
5,27552,8,8
5,27564,8,8
5,27576,8,8
5,27588,8,8
5,27600,8,8
5,27612,8,8
5,27624,8,8
5,27636,8,8
5,27648,8,8
5,27660,8,8
5,27672,8,8
5,27684,8,8
5,27696,8,8
5,27708,8,8
5,27720,8,8
5,27732,8,8
5,27744,8,8
5,27756,8,8
5,27768,8,8
5,27780,8,8
5,27792,8,8
5,27804,8,8
5,27816,8,8
5,27828,8,8
5,27840,8,8
5,27852,8,8
5,27864,8,8
5,27876,8,8
5,27888,8,8
5,27900,8,8
5,27912,8,8
5,27924,8,8
5,27936,8,8
5,27948,8,8
5,27960,8,8
5,27972,8,8
5,27984,8,8
5,27996,8,8
5,28008,8,8
5,28020,8,8
5,28032,8,8
5,28044,8,8
5,28056,8,8
5,28068,8,8
5,28080,8,8
5,28092,8,8
5,28104,8,8
5,28116,8,0
5,28128,8,0
5,28140,8,0
5,28152,8,0
5,28164,8,8
5,28176,8,8
5,28188,8,8
5,28200,8,9
5,28212,8,8
5,28224,8,8
5,28236,8,0
5,28248,8,0
5,28260,8,0
5,28272,8,8
5,28284,8,8
5,28296,8,8
5,28308,8,8
5,28320,8,8
5,28332,8,8
5,28344,8,8
5,28356,8,8
5,28368,8,8
5,28380,8,8
5,28392,8,8
5,28404,8,8
5,28416,8,8
5,28428,8,8
5,28440,8,8
5,28452,8,8
5,28464,8,8
5,28476,8,8
5,28488,8,8
5,28500,8,8
5,28512,8,8
5,28524,8,8
5,28536,8,8
5,28548,8,8
5,28560,8,8
5,28572,8,8
5,28584,8,8
5,28596,8,8
5,28608,8,8
5,28620,8,8
5,28632,8,8
5,28644,8,8
5,28656,8,8
5,28668,8,8
5,28680,8,8
5,28692,8,8
5,28704,8,8
5,28716,8,8
5,28728,8,8
5,28740,8,8
5,28752,8,8
5,28764,8,8
5,28776,8,8
5,28788,8,8
5,28800,8,8
5,28812,8,8
5,28824,8,8
5,28836,8,8
5,28848,8,8
5,28860,8,8
5,28872,8,8
5,28884,8,8
5,28896,8,8
5,28908,8,8
5,28920,8,8
5,28932,8,8
5,28944,8,8
5,28956,8,8
5,28968,8,8
5,28980,8,8
5,28992,10,8
5,29004,10,8
5,29016,10,8
5,29028,10,8
5,29040,9,9
5,29052,9,8
5,29064,9,9
5,29076,9,9
5,29088,9,9
5,29100,9,9
5,29112,9,9
5,29124,9,9
5,29136,9,9
5,29148,9,9
5,29160,9,9
5,29172,9,9
5,29184,9,9
5,29196,9,9
5,29208,9,9
5,29220,9,9
5,29232,9,9
5,29244,9,9
5,29256,9,9
5,29268,9,9
5,29280,9,9
5,29292,9,9
5,29304,9,9
5,29316,9,9
5,29328,9,9
5,29340,9,9
5,29352,9,9
5,29364,9,9
5,29376,9,9
5,29388,9,9
5,29400,9,9
5,29412,9,9
5,29424,9,9
5,29436,9,9
5,29448,9,9
5,29460,9,9
5,29472,9,9
5,29484,9,9
5,29496,9,9
5,29508,9,9
5,29520,9,9
5,29532,9,9
5,29544,9,9
5,29556,9,9
5,29568,9,9
6,0,0,0
6,12,0,0
6,24,0,0
6,36,0,0
6,48,0,0
6,60,0,0
6,72,0,0
6,84,0,0
6,96,0,0
6,108,0,0
6,120,0,0
6,132,0,0
6,144,0,0
6,156,0,0
6,168,0,0
6,180,0,0
6,192,0,0
6,204,0,0
6,216,0,0
6,228,0,0
6,240,0,0
6,252,0,0
6,264,0,0
6,276,0,0
6,288,0,0
6,300,0,0
6,312,0,0
6,324,0,0
6,336,0,0
6,348,0,0
6,360,0,0
6,372,0,0
6,384,0,0
6,396,0,0
6,408,0,0
6,420,0,0
6,432,0,0
6,444,0,0
6,456,0,0
6,468,0,0
6,480,0,0
6,492,0,0
6,504,0,0
6,516,0,0
6,528,0,0
6,540,0,0
6,552,0,0
6,564,0,0
6,576,0,0
6,588,0,0
6,600,0,0
6,612,10,0
6,624,10,0
6,636,10,0
6,648,10,0
6,660,1,0
6,672,1,0
6,684,1,0
6,696,1,0
6,708,1,0
6,720,1,0
6,732,1,0
6,744,1,0
6,756,1,0
6,768,1,0
6,780,1,0
6,792,1,0
6,804,1,0
6,816,1,0
6,828,1,1
6,840,1,1
6,852,1,0
6,864,1,0
6,876,1,1
6,888,1,1
6,900,1,1
6,912,1,1
6,924,1,1
6,936,1,1
6,948,1,1
6,960,1,1
6,972,1,1
6,984,1,1
6,996,1,1
6,1008,1,1
6,1020,1,1
6,1032,1,1
6,1044,1,1
6,1056,1,1
6,1068,1,1
6,1080,1,1
6,1092,1,1
6,1104,1,1
6,1116,1,1
6,1128,1,1
6,1140,1,1
6,1152,1,1
6,1164,1,1
6,1176,1,1
6,1188,1,1
6,1200,1,1
6,1212,1,1
6,1224,1,1
6,1236,1,1
6,1248,1,1
6,1260,1,1
6,1272,1,1
6,1284,1,1
6,1296,1,1
6,1308,1,1
6,1320,1,1
6,1332,1,1
6,1344,1,1
6,1356,1,1
6,1368,1,1
6,1380,1,1
6,1392,1,1
6,1404,1,1
6,1416,1,1
6,1428,1,1
6,1440,1,1
6,1452,1,1
6,1464,1,1
6,1476,1,1
6,1488,1,1
6,1500,1,1
6,1512,1,1
6,1524,1,1
6,1536,1,1
6,1548,1,1
6,1560,1,1
6,1572,1,1
6,1584,1,1
6,1596,1,1
6,1608,1,1
6,1620,1,1
6,1632,1,1
6,1644,1,1
6,1656,1,1
6,1668,1,1
6,1680,1,1
6,1692,1,1
6,1704,1,1
6,1716,1,1
6,1728,1,1
6,1740,1,1
6,1752,1,1
6,1764,1,1
6,1776,1,1
6,1788,1,1
6,1800,1,1
6,1812,10,1
6,1824,10,1
6,1836,10,2
6,1848,10,2
6,1860,2,2
6,1872,2,1
6,1884,2,2
6,1896,2,2
6,1908,2,2
6,1920,2,2
6,1932,2,2
6,1944,2,2
6,1956,2,2
6,1968,2,2
6,1980,2,2
6,1992,2,2
6,2004,2,2
6,2016,2,2
6,2028,2,2
6,2040,2,2
6,2052,2,2
6,2064,2,2
6,2076,2,2
6,2088,2,2
6,2100,2,2
6,2112,2,2
6,2124,2,2
6,2136,2,2
6,2148,2,2
6,2160,2,2
6,2172,2,2
6,2184,2,2
6,2196,2,2
6,2208,2,2
6,2220,2,2
6,2232,2,2
6,2244,2,2
6,2256,2,2
6,2268,2,2
6,2280,2,2
6,2292,2,2
6,2304,2,2
6,2316,2,2
6,2328,2,2
6,2340,2,2
6,2352,2,2
6,2364,2,2
6,2376,2,2
6,2388,2,2
6,2400,2,2
6,2412,2,2
6,2424,2,2
6,2436,2,2
6,2448,2,2
6,2460,2,2
6,2472,2,2
6,2484,2,2
6,2496,2,2
6,2508,2,2
6,2520,2,2
6,2532,2,2
6,2544,2,2
6,2556,2,2
6,2568,2,2
6,2580,2,2
6,2592,2,2
6,2604,2,2
6,2616,2,2
6,2628,2,2
6,2640,2,2
6,2652,2,2
6,2664,2,2
6,2676,2,2
6,2688,2,2
6,2700,2,2
6,2712,2,2
6,2724,2,2
6,2736,2,2
6,2748,2,2
6,2760,2,2
6,2772,2,2
6,2784,2,2
6,2796,2,2
6,2808,2,2
6,2820,2,2
6,2832,2,2
6,2844,2,2
6,2856,2,2
6,2868,2,2
6,2880,2,2
6,2892,2,2
6,2904,2,2
6,2916,2,2
6,2928,2,2
6,2940,2,2
6,2952,2,2
6,2964,2,2
6,2976,2,2
6,2988,2,2
6,3000,2,2
6,3012,2,2
6,3024,2,2
6,3036,2,2
6,3048,2,2
6,3060,2,2
6,3072,2,2
6,3084,2,2
6,3096,2,2
6,3108,2,2
6,3120,2,2
6,3132,2,2
6,3144,2,2
6,3156,2,2
6,3168,2,2
6,3180,2,2
6,3192,2,2
6,3204,2,2
6,3216,2,2
6,3228,2,2
6,3240,2,2
6,3252,2,2
6,3264,2,2
6,3276,2,2
6,3288,2,2
6,3300,2,2
6,3312,2,2
6,3324,2,2
6,3336,2,2
6,3348,2,2
6,3360,2,2
6,3372,2,2
6,3384,2,2
6,3396,2,2
6,3408,2,2
6,3420,2,2
6,3432,2,2
6,3444,2,2
6,3456,2,2
6,3468,2,2
6,3480,2,2
6,3492,2,2
6,3504,2,2
6,3516,2,2
6,3528,2,2
6,3540,2,2
6,3552,2,2
6,3564,2,2
6,3576,2,2
6,3588,2,2
6,3600,2,2
6,3612,2,2
6,3624,2,2
6,3636,2,2
6,3648,2,2
6,3660,2,2
6,3672,10,2
6,3684,10,2
6,3696,10,2
6,3708,10,2
6,3720,3,2
6,3732,3,2
6,3744,3,2
6,3756,3,2
6,3768,3,2
6,3780,3,2
6,3792,3,2
6,3804,3,4
6,3816,3,4
6,3828,3,4
6,3840,3,3
6,3852,3,3
6,3864,3,4
6,3876,3,3
6,3888,3,3
6,3900,3,4
6,3912,3,3
6,3924,3,4
6,3936,3,4
6,3948,3,4
6,3960,3,4
6,3972,3,4
6,3984,3,4
6,3996,3,4
6,4008,3,4
6,4020,3,4
6,4032,3,4
6,4044,3,4
6,4056,3,3
6,4068,3,4
6,4080,3,4
6,4092,3,3
6,4104,3,4
6,4116,3,4
6,4128,3,4
6,4140,3,4
6,4152,10,4
6,4164,10,4
6,4176,10,4
6,4188,10,4
6,4200,4,4
6,4212,4,4
6,4224,4,4
6,4236,4,4
6,4248,4,4
6,4260,4,4
6,4272,4,4
6,4284,4,4
6,4296,4,4
6,4308,4,4
6,4320,4,4
6,4332,4,4
6,4344,4,4
6,4356,4,4
6,4368,4,4
6,4380,4,4
6,4392,4,4
6,4404,4,4
6,4416,4,4
6,4428,4,4
6,4440,4,4
6,4452,4,4
6,4464,4,4
6,4476,4,4
6,4488,4,4
6,4500,4,4
6,4512,4,4
6,4524,4,4
6,4536,4,4
6,4548,4,4
6,4560,4,4
6,4572,4,4
6,4584,4,4
6,4596,4,4
6,4608,4,4
6,4620,4,4
6,4632,4,4
6,4644,4,4
6,4656,4,4
6,4668,4,4
6,4680,4,4
6,4692,4,4
6,4704,4,4
6,4716,4,4
6,4728,4,4
6,4740,4,4
6,4752,4,4
6,4764,4,4
6,4776,4,4
6,4788,4,4
6,4800,4,4
6,4812,4,4
6,4824,4,4
6,4836,4,4
6,4848,4,4
6,4860,4,4
6,4872,4,4
6,4884,4,9
6,4896,4,4
6,4908,4,4
6,4920,4,4
6,4932,4,4
6,4944,4,4
6,4956,4,4
6,4968,4,4
6,4980,4,4
6,4992,4,4
6,5004,4,4
6,5016,4,4
6,5028,4,4
6,5040,4,4
6,5052,4,4
6,5064,4,4
6,5076,4,4
6,5088,4,4
6,5100,4,4
6,5112,4,4
6,5124,4,4
6,5136,4,4
6,5148,4,4
6,5160,4,4
6,5172,4,4
6,5184,4,4
6,5196,4,4
6,5208,4,4
6,5220,4,4
6,5232,4,4
6,5244,4,4
6,5256,4,4
6,5268,4,4
6,5280,4,4
6,5292,4,4
6,5304,4,4
6,5316,4,4
6,5328,4,4
6,5340,4,4
6,5352,4,4
6,5364,4,4
6,5376,4,4
6,5388,4,4
6,5400,4,4
6,5412,4,4
6,5424,4,4
6,5436,4,4
6,5448,4,4
6,5460,4,4
6,5472,4,4
6,5484,4,4
6,5496,4,4
6,5508,4,4
6,5520,4,4
6,5532,4,4
6,5544,4,4
6,5556,4,4
6,5568,4,4
6,5580,4,4
6,5592,4,4
6,5604,4,4
6,5616,4,4
6,5628,4,5
6,5640,4,5
6,5652,4,4
6,5664,4,5
6,5676,4,4
6,5688,4,5
6,5700,4,5
6,5712,4,5
6,5724,4,5
6,5736,4,5
6,5748,4,5
6,5760,4,5
6,5772,4,4
6,5784,4,4
6,5796,4,4
6,5808,4,4
6,5820,4,4
6,5832,4,4
6,5844,4,4
6,5856,4,4
6,5868,4,4
6,5880,4,4
6,5892,4,4
6,5904,4,4
6,5916,4,4
6,5928,4,4
6,5940,4,4
6,5952,4,4
6,5964,4,4
6,5976,4,4
6,5988,4,4
6,6000,4,4
6,6012,4,4
6,6024,4,4
6,6036,4,4
6,6048,4,4
6,6060,4,4
6,6072,4,5
6,6084,4,5
6,6096,4,4
6,6108,4,4
6,6120,4,5
6,6132,4,4
6,6144,4,4
6,6156,4,4
6,6168,4,5
6,6180,4,4
6,6192,4,5
6,6204,4,5
6,6216,4,5
6,6228,4,5
6,6240,4,5
6,6252,4,4
6,6264,4,5
6,6276,4,5
6,6288,4,5
6,6300,4,6
6,6312,4,6
6,6324,4,6
6,6336,4,6
6,6348,4,6
6,6360,4,6
6,6372,4,6
6,6384,4,6
6,6396,4,6
6,6408,4,6
6,6420,4,6
6,6432,4,6
6,6444,4,4
6,6456,4,4
6,6468,4,4
6,6480,4,4
6,6492,4,4
6,6504,4,6
6,6516,4,4
6,6528,4,6
6,6540,4,5
6,6552,4,5
6,6564,4,5
6,6576,4,6
6,6588,4,5
6,6600,4,5
6,6612,4,5
6,6624,4,5
6,6636,4,5
6,6648,4,5
6,6660,4,5
6,6672,4,5
6,6684,4,5
6,6696,4,6
6,6708,4,6
6,6720,4,5
6,6732,4,5
6,6744,4,5
6,6756,4,5
6,6768,4,5
6,6780,4,5
6,6792,4,5
6,6804,4,5
6,6816,4,5
6,6828,4,5
6,6840,4,5
6,6852,4,5
6,6864,4,5
6,6876,4,5
6,6888,4,5
6,6900,4,5
6,6912,4,5
6,6924,4,5
6,6936,4,5
6,6948,4,6
6,6960,4,5
6,6972,4,5
6,6984,4,6
6,6996,4,6
6,7008,4,6
6,7020,4,6
6,7032,4,5
6,7044,4,5
6,7056,4,5
6,7068,4,5
6,7080,4,5
6,7092,4,5
6,7104,4,5
6,7116,4,5
6,7128,4,5
6,7140,4,5
6,7152,4,5
6,7164,4,5
6,7176,4,5
6,7188,4,5
6,7200,4,5
6,7212,4,5
6,7224,4,5
6,7236,4,5
6,7248,4,5
6,7260,4,5
6,7272,4,5
6,7284,4,5
6,7296,4,5
6,7308,4,5
6,7320,4,5
6,7332,4,5
6,7344,4,5
6,7356,4,5
6,7368,4,5
6,7380,4,5
6,7392,4,5
6,7404,4,6
6,7416,4,6
6,7428,4,6
6,7440,4,6
6,7452,4,6
6,7464,4,6
6,7476,4,6
6,7488,4,6
6,7500,4,6
6,7512,4,6
6,7524,4,6
6,7536,4,6
6,7548,4,6
6,7560,4,6
6,7572,4,6
6,7584,4,6
6,7596,4,6
6,7608,4,6
6,7620,4,6
6,7632,4,6
6,7644,4,6
6,7656,4,6
6,7668,4,6
6,7680,4,6
6,7692,4,6
6,7704,4,6
6,7716,4,6
6,7728,4,6
6,7740,4,6
6,7752,4,6
6,7764,4,6
6,7776,4,6
6,7788,4,6
6,7800,4,6
6,7812,4,6
6,7824,4,6
6,7836,4,6
6,7848,4,6
6,7860,4,6
6,7872,4,6
6,7884,4,6
6,7896,4,6
6,7908,4,6
6,7920,4,6
6,7932,4,6
6,7944,4,6
6,7956,4,6
6,7968,4,6
6,7980,4,6
6,7992,4,6
6,8004,4,6
6,8016,4,6
6,8028,4,6
6,8040,4,6
6,8052,4,6
6,8064,4,6
6,8076,4,6
6,8088,4,6
6,8100,4,6
6,8112,4,6
6,8124,4,6
6,8136,4,6
6,8148,4,6
6,8160,4,6
6,8172,4,6
6,8184,4,6
6,8196,4,6
6,8208,4,6
6,8220,4,6
6,8232,4,6
6,8244,4,6
6,8256,4,6
6,8268,4,6
6,8280,4,6
6,8292,4,6
6,8304,4,6
6,8316,4,6
6,8328,4,6
6,8340,4,6
6,8352,4,6
6,8364,4,6
6,8376,4,6
6,8388,4,6
6,8400,4,6
6,8412,4,6
6,8424,4,6
6,8436,4,6
6,8448,4,6
6,8460,4,6
6,8472,4,6
6,8484,4,6
6,8496,4,6
6,8508,4,6
6,8520,4,6
6,8532,4,6
6,8544,4,6
6,8556,4,6
6,8568,4,6
6,8580,4,6
6,8592,4,6
6,8604,4,6
6,8616,4,6
6,8628,4,6
6,8640,4,6
6,8652,4,6
6,8664,4,6
6,8676,4,6
6,8688,4,6
6,8700,4,6
6,8712,4,6
6,8724,4,6
6,8736,4,6
6,8748,4,6
6,8760,4,6
6,8772,4,6
6,8784,4,6
6,8796,4,6
6,8808,4,6
6,8820,4,6
6,8832,4,6
6,8844,4,6
6,8856,4,6
6,8868,4,6
6,8880,4,6
6,8892,10,6
6,8904,10,6
6,8916,10,6
6,8928,10,6
6,8940,5,6
6,8952,5,6
6,8964,5,6
6,8976,5,6
6,8988,5,6
6,9000,5,6
6,9012,5,6
6,9024,5,6
6,9036,5,6
6,9048,5,6
6,9060,5,6
6,9072,10,6
6,9084,10,6
6,9096,10,6
6,9108,10,6
6,9120,6,6
6,9132,6,6
6,9144,6,6
6,9156,6,6
6,9168,6,6
6,9180,6,6
6,9192,6,6
6,9204,6,6
6,9216,6,6
6,9228,6,6
6,9240,6,6
6,9252,6,6
6,9264,6,6
6,9276,6,6
6,9288,6,6
6,9300,6,8
6,9312,6,6
6,9324,6,8
6,9336,6,6
6,9348,6,6
6,9360,6,7
6,9372,6,6
6,9384,6,6
6,9396,6,6
6,9408,6,6
6,9420,6,6
6,9432,6,6
6,9444,6,6
6,9456,6,6
6,9468,6,6
6,9480,6,6
6,9492,6,6
6,9504,6,6
6,9516,6,6
6,9528,6,6
6,9540,6,6
6,9552,6,6
6,9564,6,6
6,9576,6,6
6,9588,6,6
6,9600,6,6
6,9612,6,6
6,9624,6,6
6,9636,6,7
6,9648,6,7
6,9660,6,7
6,9672,10,7
6,9684,10,7
6,9696,10,7
6,9708,10,7
6,9720,7,6
6,9732,7,6
6,9744,7,6
6,9756,7,8
6,9768,7,8
6,9780,7,7
6,9792,7,7
6,9804,7,7
6,9816,7,7
6,9828,7,7
6,9840,7,7
6,9852,7,7
6,9864,7,7
6,9876,7,7
6,9888,7,6
6,9900,7,7
6,9912,7,7
6,9924,7,7
6,9936,7,7
6,9948,7,7
6,9960,7,7
6,9972,7,6
6,9984,7,6
6,9996,7,7
6,10008,7,8
6,10020,7,8
6,10032,7,8
6,10044,7,8
6,10056,7,8
6,10068,7,8
6,10080,7,8
6,10092,7,8
6,10104,7,8
6,10116,7,7
6,10128,7,7
6,10140,7,7
6,10152,7,7
6,10164,7,7
6,10176,7,7
6,10188,7,7
6,10200,7,7
6,10212,7,7
6,10224,7,7
6,10236,7,7
6,10248,7,7
6,10260,7,7
6,10272,7,8
6,10284,7,7
6,10296,7,7
6,10308,7,7
6,10320,7,8
6,10332,7,8
6,10344,7,8
6,10356,7,8
6,10368,7,8
6,10380,7,7
6,10392,7,8
6,10404,7,7
6,10416,7,7
6,10428,7,7
6,10440,7,7
6,10452,7,7
6,10464,7,7
6,10476,7,7
6,10488,7,8
6,10500,7,7
6,10512,7,8
6,10524,7,8
6,10536,7,8
6,10548,7,8
6,10560,7,8
6,10572,7,8
6,10584,7,8
6,10596,7,7
6,10608,7,8
6,10620,7,8
6,10632,7,7
6,10644,7,7
6,10656,7,8
6,10668,7,8
6,10680,7,8
6,10692,7,8
6,10704,7,8
6,10716,7,8
6,10728,7,8
6,10740,7,8
6,10752,7,8
6,10764,7,8
6,10776,7,8
6,10788,7,8
6,10800,7,8
6,10812,7,8
6,10824,7,8
6,10836,7,8
6,10848,7,8
6,10860,7,8
6,10872,10,8
6,10884,10,8
6,10896,10,8
6,10908,10,8
6,10920,8,8
6,10932,8,8
6,10944,8,8
6,10956,8,8
6,10968,8,8
6,10980,8,8
6,10992,8,8
6,11004,8,8
6,11016,8,8
6,11028,8,8
6,11040,8,8
6,11052,8,8
6,11064,8,8
6,11076,8,8
6,11088,8,8
6,11100,8,8
6,11112,8,8
6,11124,8,8
6,11136,8,8
6,11148,8,8
6,11160,8,8
6,11172,8,8
6,11184,8,8
6,11196,8,8
6,11208,8,8
6,11220,8,8
6,11232,8,8
6,11244,8,8
6,11256,8,8
6,11268,8,8
6,11280,8,8
6,11292,8,8
6,11304,8,8
6,11316,8,8
6,11328,8,8
6,11340,8,8
6,11352,8,8
6,11364,8,8
6,11376,8,8
6,11388,8,8
6,11400,8,8
6,11412,8,8
6,11424,8,8
6,11436,8,8
6,11448,8,8
6,11460,8,8
6,11472,8,8
6,11484,8,8
6,11496,8,9
6,11508,8,9
6,11520,8,9
6,11532,8,9
6,11544,8,8
6,11556,8,9
6,11568,8,9
6,11580,8,9
6,11592,8,9
6,11604,8,9
6,11616,8,8
6,11628,8,8
6,11640,8,8
6,11652,10,8
6,11664,10,9
6,11676,10,8
6,11688,10,9
6,11700,9,9
6,11712,9,9
6,11724,9,9
6,11736,9,9
6,11748,9,9
6,11760,9,9
6,11772,9,9
6,11784,9,9
6,11796,9,9
6,11808,9,9
6,11820,9,9
6,11832,9,9
6,11844,9,8
6,11856,9,9
6,11868,9,9
6,11880,9,8
6,11892,9,8
6,11904,9,9
6,11916,9,9
6,11928,9,9
6,11940,9,8
6,11952,9,9
6,11964,9,9
6,11976,9,8
6,11988,9,8
6,12000,9,8
6,12012,9,8
6,12024,9,8
6,12036,9,8
6,12048,9,8
6,12060,9,8
6,12072,9,8
6,12084,9,8
6,12096,9,9
6,12108,9,9
6,12120,9,9
6,12132,9,9
6,12144,9,9
6,12156,9,9
6,12168,9,9
6,12180,9,9
6,12192,9,9
6,12204,9,9
6,12216,9,9
6,12228,9,9
6,12240,9,9
6,12252,9,9
6,12264,9,9
6,12276,9,9
6,12288,9,8
6,12300,9,9
6,12312,9,8
6,12324,9,9
6,12336,9,9
6,12348,9,8
9,0,0,0
9,12,0,0
9,24,0,0
9,36,0,0
9,48,0,0
9,60,0,0
9,72,0,0
9,84,0,0
9,96,0,0
9,108,0,0
9,120,0,0
9,132,0,0
9,144,0,0
9,156,0,0
9,168,0,0
9,180,0,0
9,192,0,0
9,204,0,0
9,216,0,0
9,228,0,0
9,240,0,0
9,252,0,0
9,264,0,0
9,276,0,0
9,288,0,0
9,300,0,0
9,312,0,0
9,324,0,0
9,336,0,0
9,348,0,0
9,360,0,0
9,372,0,0
9,384,0,0
9,396,0,0
9,408,0,0
9,420,0,0
9,432,0,0
9,444,0,0
9,456,0,0
9,468,0,0
9,480,0,0
9,492,0,0
9,504,0,0
9,516,0,0
9,528,0,0
9,540,0,0
9,552,0,0
9,564,0,0
9,576,0,0
9,588,0,0
9,600,0,0
9,612,0,0
9,624,0,0
9,636,0,0
9,648,0,0
9,660,0,0
9,672,0,0
9,684,0,0
9,696,0,0
9,708,0,0
9,720,0,0
9,732,0,0
9,744,0,0
9,756,0,0
9,768,0,0
9,780,0,0
9,792,0,0
9,804,0,0
9,816,0,0
9,828,0,0
9,840,0,0
9,852,0,0
9,864,0,0
9,876,0,0
9,888,0,0
9,900,0,0
9,912,0,0
9,924,0,0
9,936,0,0
9,948,0,0
9,960,0,0
9,972,0,0
9,984,0,0
9,996,0,0
9,1008,0,0
9,1020,0,0
9,1032,0,0
9,1044,0,0
9,1056,0,0
9,1068,0,0
9,1080,0,0
9,1092,10,0
9,1104,10,0
9,1116,10,0
9,1128,10,0
9,1140,2,0
9,1152,2,0
9,1164,2,0
9,1176,2,0
9,1188,2,0
9,1200,2,0
9,1212,2,0
9,1224,2,0
9,1236,2,0
9,1248,2,0
9,1260,2,0
9,1272,10,0
9,1284,10,0
9,1296,10,0
9,1308,10,0
9,1320,1,0
9,1332,1,0
9,1344,1,0
9,1356,1,0
9,1368,1,0
9,1380,1,0
9,1392,1,0
9,1404,1,0
9,1416,1,0
9,1428,1,0
9,1440,1,0
9,1452,1,0
9,1464,1,0
9,1476,1,0
9,1488,1,0
9,1500,1,0
9,1512,10,0
9,1524,10,0
9,1536,10,0
9,1548,10,0
9,1560,0,2
9,1572,0,0
9,1584,0,0
9,1596,0,0
9,1608,0,1
9,1620,0,0
9,1632,0,0
9,1644,0,0
9,1656,0,0
9,1668,0,0
9,1680,0,0
9,1692,0,0
9,1704,0,1
9,1716,0,1
9,1728,0,0
9,1740,0,0
9,1752,0,0
9,1764,0,0
9,1776,0,0
9,1788,0,0
9,1800,0,0
9,1812,0,1
9,1824,0,0
9,1836,0,1
9,1848,0,1
9,1860,0,1
9,1872,0,1
9,1884,0,1
9,1896,0,1
9,1908,0,1
9,1920,0,1
9,1932,0,1
9,1944,0,1
9,1956,0,1
9,1968,0,1
9,1980,0,1
9,1992,0,1
9,2004,0,1
9,2016,0,1
9,2028,0,1
9,2040,0,1
9,2052,0,1
9,2064,0,1
9,2076,0,1
9,2088,0,1
9,2100,0,1
9,2112,0,1
9,2124,0,1
9,2136,0,1
9,2148,0,1
9,2160,0,1
9,2172,0,1
9,2184,0,1
9,2196,0,1
9,2208,0,1
9,2220,0,1
9,2232,0,1
9,2244,0,1
9,2256,0,1
9,2268,0,1
9,2280,0,1
9,2292,0,1
9,2304,0,1
9,2316,0,1
9,2328,0,1
9,2340,0,1
9,2352,0,1
9,2364,0,1
9,2376,0,1
9,2388,0,1
9,2400,0,1
9,2412,10,1
9,2424,10,1
9,2436,10,1
9,2448,10,1
9,2460,1,1
9,2472,1,1
9,2484,1,1
9,2496,1,1
9,2508,1,1
9,2520,2,1
9,2532,2,1
9,2544,2,1
9,2556,2,1
9,2568,2,1
9,2580,2,1
9,2592,2,1
9,2604,2,1
9,2616,2,1
9,2628,2,1
